A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
E-6535/2014, 24.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 7. Okto... - /publiws/download?decisionId=4b75871f-40e0-4f96-a972-96527dda5b9f
E-5549/2014, 10.06.2015, Cour V, Asyl (ohne Wegweisung), Asyl; Verfügung des BFM vom 27. August 2014   - /publiws/download?decisionId=4db9fb0f-bf79-468d-a3fe-8974ecd8477d
E-3452/2015, 04.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=4e04cbb8-c8f8-4723-b433-40e285158b7b
E-6349/2014, 08.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 29. Sep... - /publiws/download?decisionId=53b62c6f-fda7-4fbf-8293-104602ca440c
E-5967/2014, 17.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=56110281-5633-4088-a368-5c41a3957cc6
E-2780/2015, 03.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=56c079bf-6947-43d0-a279-45231023f28e
E-2368/2015, 18.06.2015, Cour V, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des SEM vom 17. ... - /publiws/download?decisionId=57b69c67-2c95-4e3a-9307-891d289c3031
E-5611/2014, 30.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=5850e1a7-b971-4a6c-a254-cd398368f908
E-3808/2015, 24.06.2015, Cour V, Nichteintreten auf Asylgesuch (sicherer Drittstaat) und Wegweisung, Nichteintreten auf Asylgesuch (sicherer Drittstaat... - /publiws/download?decisionId=5c55ee7f-52c9-4457-a5a1-3b42a6c3f3cd
E-2900/2015, 08.06.2015, Cour V, Asile (sans renvoi), Asile (sans renvoi); décision du SEM du 9 avril 20... - /publiws/download?decisionId=5d47b94a-f1a8-48ff-afbf-60debe0db868
E-3638/2015, 12.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=5d77f65b-6698-48e5-8929-c83ca2c35fee
E-4140/2013, 03.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 21. Jun... - /publiws/download?decisionId=5e49e7ac-2532-47cc-bb36-8cfadb82e393
E-4701/2014, 26.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 17. Jul... - /publiws/download?decisionId=62569881-c7d3-4bf7-9e7c-3a0c9d3b78a1
E-3977/2014, 17.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=633c888f-add9-4d35-ad04-d35eb6dad098
E-1470/2015, 30.06.2015, Cour V, Nichteintreten auf Asylgesuch (sicherer Drittstaat) und Wegweisung, Nichteintreten auf Asylgesuch (sicherer Drittstaat... - /publiws/download?decisionId=63f831e2-ded8-40e7-9f52-6d2d0f8cc079
E-3722/2015, 18.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=64005c8e-f3e3-49d1-934b-27c4aa971495
E-2131/2015, 26.06.2015, Cour V, Asile et renvoi, Asile (sans renvoi); décision du SEM du 5 mars 201... - /publiws/download?decisionId=6539b990-d38f-4a64-9a60-f95a7727845b
E-5784/2014, 01.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 9. Sept... - /publiws/download?decisionId=66b9f5d8-70cb-4c55-8bc8-705e84fd64ad
E-3721/2015, 19.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=66ee59bd-7af8-4621-8a31-51a45cbde129
E-2159/2015, 16.06.2015, Cour V, Exécution du renvoi, Exécution du renvoi; décision du SEM du 5 mars 201... - /publiws/download?decisionId=683fa280-f1d9-4a70-91b1-145b2f3c5f18
E-3160/2015, 05.06.2015, Cour V, Aufhebung der vorläufigen Aufnahme, Aufhebung der vorläufigen Aufnahme; Verfügung des ... - /publiws/download?decisionId=6ce855c6-e79a-4756-b26c-9553951e01e7
E-835/2015, 09.06.2015, Cour V, Visa à validité territoriale limitée (VTL), Visa à validité territoriale limitée ; décision du... - /publiws/download?decisionId=778f25bc-b607-4d57-8595-bf78e597f916
E-1998/2015, 19.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 4. März... - /publiws/download?decisionId=781e37bc-617a-41c6-b8ee-74a13fa6edfd
E-3783/2015, 26.06.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Dublin (Beschwerde gegen Wiedererwägungsentscheid)... - /publiws/download?decisionId=78725e94-910a-42b0-b23b-9629d1435f72
E-3205/2015, 08.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=794cc020-d695-4d22-922d-0943058a7ca4
E-7349/2014, 03.06.2015, Cour V, Exécution du renvoi, Exécution du renvoi; décision de l'ODM du 13 novem... - /publiws/download?decisionId=7a7b2e9d-b757-4e06-a036-52e07fcecd38
E-3062/2015, 18.06.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=7b0ce854-cebd-4696-849e-5ba1b536f273
E-2770/2015, 10.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen; Verfügung des SEM v... - /publiws/download?decisionId=82272bd1-12e2-480e-91a4-42088f8a28fd
E-3867/2015, 30.06.2015, Cour V, Asyl und Wegweisung (verkürzte Beschwerdefrist), Asyl und Wegweisung (verkürzte Beschwerdefrist); V... - /publiws/download?decisionId=862f5265-3a4c-438b-98c9-df28b81cd6f3
E-2244/2014, 16.06.2015, Cour V, Levée de l'admission provisoire, Levée de l'admission provisoire; décision de l'ODM... - /publiws/download?decisionId=8866d551-08fd-4955-9ca7-563767a1aaaa
E-3337/2015, 09.06.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Renvoi et exécution du renvoi (recours réexamen); ... - /publiws/download?decisionId=8aa737ee-538b-4e5f-a88b-bad0b8026bb3
E-3454/2015, 04.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=8b57bbae-62f2-4b7e-a88f-5a0c794e343f
E-3302/2015, 30.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 4. Mai ... - /publiws/download?decisionId=92a052eb-48c0-4417-b90b-c953cf648f2b
E-3680/2015, 15.06.2015, Cour V, Wegweisung Dublin (Ausländerrecht), Wegweisung Dublin (Ausländerrecht); Verfügung des ... - /publiws/download?decisionId=93bae3c5-6176-474f-b0c4-3d251d84b26b
E-2174/2015, 30.06.2015, Cour V, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des SEM vom 6. M... - /publiws/download?decisionId=96398b81-9139-4839-8bdf-748c74c8ec44
E-1105/2015, 12.06.2015, Cour V, Demande d'asile présentée à l'étranger et autorisation d'entrée, Demande d'asile présentée à l'étranger et autorisa... - /publiws/download?decisionId=9c0376f3-2418-45df-a200-f72a71cdcfc6
E-2308/2015, 18.06.2015, Cour V, Asile et renvoi, Asile et renvoi; décision du SEM du 9 mars 2015 - /publiws/download?decisionId=9c7ac2dc-4775-4d16-9d12-9c808ac43dcd
E-3359/2014, 05.06.2015, Cour V, Asile et renvoi (recours réexamen), Asile (non-entrée en matière) et renvoi (Dublin) (... - /publiws/download?decisionId=9cb2aec5-a249-4a26-abfb-10873767db55
E-3446/2015, 08.06.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Wegweisung und Wegweisungsvollzug (Beschwerde gege... - /publiws/download?decisionId=9d7a4296-c95f-4650-bc48-bcf25b674ec0
E-3836/2015, 29.06.2015, Cour V, Attribution d'un demandeur d'asile à un canton, Attribution d'un demandeur d'asile à un canton; dé... - /publiws/download?decisionId=9d811cf3-723b-4c18-9b20-73ba80d683e4
E-4947/2014, 29.06.2015, Cour V, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des BFM vom 28. ... - /publiws/download?decisionId=9f08e36c-d3a2-45bf-8780-ff5e99415022
E-2889/2015, 18.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 1. Apri... - /publiws/download?decisionId=a4d6070e-54de-4435-966f-d877f4b9537c
E-3515/2015, 17.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=a5ea29b3-c48d-49cc-968b-a451a0e8560b
E-2185/2015, 11.06.2015, Cour V, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des SEM vom 3. M... - /publiws/download?decisionId=a76043f6-9e1d-4695-a196-0492c7b50e85
E-3237/2015, 03.06.2015, Cour V, Demande d'asile présentée à l'étranger et autorisation d'entrée, Demande d'asile présentée à l'étranger et autorisa... - /publiws/download?decisionId=aa80b387-2b45-42d0-a3fb-1b64ff770e72
E-3458/2015, 08.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=aac3d912-587f-4e79-9299-4759777f2e31
E-3135/2015, 30.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=b298da73-03d5-4095-a0a2-dc074249b62f
E-4472/2014, 05.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 17. Jul... - /publiws/download?decisionId=b3c0b580-e226-4f52-ac17-bbdac7ea01d0
E-3196/2015, 29.06.2015, Cour V, Déni de justice/retard injustifié, Déni de justice/retard injustifié - /publiws/download?decisionId=b484aa76-35ee-4288-b2a0-e1855a9355d2
E-3408/2015, 29.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 6. Mai ... - /publiws/download?decisionId=b52e6672-fa90-4ec0-b21e-920e2dfdfe3e
E-3342/2015, 04.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=b53702a7-5806-479c-b9c3-e120fc9bc46e
E-1413/2015, 11.06.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Renvoi et exécution du renvoi (recours réexamen); ... - /publiws/download?decisionId=b6400b78-42f9-49d1-aa86-d9d56174a850
E-6115/2014, 10.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen; Verfügung des BFM v... - /publiws/download?decisionId=b86a517d-3579-4975-b954-3f0c85b0268d
E-1429/2015, 19.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 12. Feb... - /publiws/download?decisionId=b8933b3d-fc28-481c-93b6-5ba87d9f5ec9
E-3806/2015, 24.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=b9b3f265-1869-4a5c-a10e-aefab0965151
E-2768/2015, 03.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 14. Apr... - /publiws/download?decisionId=c4ea44f6-e785-494d-af95-d5daeba5dc55
E-2615/2015, 11.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=c639bbea-fe58-4f22-8c6a-e166d895fe6e
E-3151/2014, 11.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Einspracheen... - /publiws/download?decisionId=c814ade0-c748-45eb-8c8c-98e692033ed4
E-3416/2015, 09.06.2015, Cour V, Zuweisung der Asylsuchenden an die Kantone, Zuweisung der Asylsuchenden an die Kantone; Verfüg... - /publiws/download?decisionId=c8db3f18-8289-4a0f-a7a3-1c3cf216ba77
E-3271/2015, 22.06.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Wegweisung und Wegweisungsvollzug (Beschwerde gege... - /publiws/download?decisionId=ce258174-7ae6-4dfa-8c4b-7899292e8d60
E-3557/2015, 18.06.2015, Cour V, Asile et renvoi (procédure à l'aéroport), Asile et renvoi (procédure à l'aéroport); décision... - /publiws/download?decisionId=cfb70789-c85f-4e2f-86cd-fe3adde57074
E-6816/2014, 09.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 30. Okt... - /publiws/download?decisionId=d26c5015-7b79-47f0-bc14-81bc2c34c40d
E-3118/2015, 03.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 22. Apr... - /publiws/download?decisionId=d63db8ba-0328-4f91-aa7b-56443393e750
E-3213/2015, 04.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=d83819b1-712c-41cb-887d-4f4e6bcc14b7
E-3337/2014, 02.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=da065d75-5b1d-4f03-b71a-9571890f4e81
E-6742/2014, 16.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 16. Okt... - /publiws/download?decisionId=dd13e28d-5b11-426f-bed3-0ee41b19afe8
E-7226/2014, 17.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=de0b34bc-a1ff-41fc-b2e5-b10f0c6f7373
E-3599/2015, 12.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=df49dec5-2c2a-4e02-bc99-228a6ae27768
E-3462/2015, 03.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=e261318d-b9b1-4dee-9a4c-8304cb3878a9
E-3167/2015, 17.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 16. Apr... - /publiws/download?decisionId=e33c190a-30ad-4b8a-879c-3d69cf0492a9
E-3604/2015, 19.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=e5430e91-6caf-4fcd-aa9a-876062d65662
E-3876/2015, 29.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=e554eb77-09cc-41fc-b13e-049ae0d6dcf1
E-3290/2015, 25.06.2015, Cour V, Asyl und Wegweisung (Beschwerde gegen Wiedererwägungsentscheid), Asyl und Wegweisung (Beschwerde gegen Wiedererwägu... - /publiws/download?decisionId=e86ce942-6492-4b4e-9b6e-9abcfe4cd9ab
E-5223/2014, 16.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=e86dbbb8-964b-4516-92a5-e1f30f4b345d
E-3784/2015, 19.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=e9825a24-fbc0-4265-9887-fc45f88e8518
E-4359/2014, 12.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=ea33679c-7b0d-4b50-a6c4-feee07b5a213
E-4878/2014, 11.06.2015, Cour V, Asyl (ohne Wegweisung), Flüchtlingseigenschaft und Asyl (ohne Wegweisungsv... - /publiws/download?decisionId=ebb13840-f547-4f1c-a8bd-174da385154c
E-3467/2015, 12.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 29. Apr... - /publiws/download?decisionId=ec19284f-5527-43c3-aa34-11c7ff242156
E-1109/2015, 11.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 22. Jan... - /publiws/download?decisionId=ec3c4dee-2381-4c9a-ab39-522ce08dee4a
E-3405/2015, 05.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=ed679d20-6f44-49b4-be3d-89e4cba72edc
E-3360/2015, 03.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=ee3098c4-0f4f-4e6b-bad9-d626c7c4cabb
E-2946/2015, 08.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=f60a4077-a10d-442d-a691-cb4699360438
E-1954/2014, 29.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung;Revision betreffend das Urteil... - /publiws/download?decisionId=f83f10a6-f743-489e-9284-7a202a81718c
E-3297/2015, 09.06.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Vollzug der Wegweisung (Beschwerde gegen Wiedererw... - /publiws/download?decisionId=f8b5e82a-e401-4f0f-8800-77ec98b09d2d
E-2621/2015, 03.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 26. Mär... - /publiws/download?decisionId=f9ce25c2-a0f6-4298-8cc1-437f9031e38d
E-3182/2015, 02.06.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 17. Apr... - /publiws/download?decisionId=fb178b2d-fe57-4d2a-893c-3e6487f696f4
E-739/2015, 25.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung nach ... - /publiws/download?decisionId=fba710df-56f3-4b43-b90c-462bfd71cb9c
E-6324/2014, 25.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung; Verf... - /publiws/download?decisionId=fbc2e333-ad7f-4c23-b8e6-6ab74bb077e9
E-3641/2015, 11.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=fd3e1cfc-96cc-4c44-af65-a910de116898
E-3577/2015, 29.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen; Verfügung des SEM v... - /publiws/download?decisionId=fdd1c61d-eec0-4c5d-a221-be9a57f74530
E-1915/2015, 04.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=fef807ee-b4c0-465d-ba1f-04973cba59d4
E-3384/2015, 02.06.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Asyl und Wegweisung (Beschwerde gegen Wiedererwägu... - /publiws/download?decisionId=ff78da72-ce64-4941-bf2b-ae293d5bf654
E-2673/2015, 01.06.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen; Verfügung des SEM v... - /publiws/download?decisionId=f8836c64-7191-4321-8e7b-851c16e2cf33
E-2663/2014, 09.06.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=7d302c53-a8f3-4536-942c-fdf11b6c062b
E-3516/2015, 11.06.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière) et renvoi (Dublin) ;... - /publiws/download?decisionId=ffa470d7-bf94-4df2-b125-3fb1ad74b98f
E-3294/2015, 25.06.2015, Cour V, Asyl und Wegweisung (Beschwerde gegen Wiedererwägungsentscheid), Asyl und Wegweisung (Beschwerde gegen Wiedererwägu... - /publiws/download?decisionId=5c9c9529-2174-42c4-83b1-4ad3f26bfe4e
E-3726/2015, 22.06.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=769bd5ec-fabe-4848-b041-d8848c877dee
E-933/2015, 15.06.2015, Cour V, Asile et renvoi, Asile et renvoi; décision du SEM du 13 février 201... - /publiws/download?decisionId=dfef552f-e7db-4082-96a8-a162c1edd404
E-3948/2015, 22.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Asile (divers); décision du SEM du 26 mai 2015 - /publiws/download?decisionId=00a38647-e4ec-4704-8bec-c6fafe962ba3
E-4013/2015, 01.07.2015, Cour V, Flughafenverfahren (Asyl und Wegweisung), Flughafenverfahren (Asyl und Wegweisung); Verfügun... - /publiws/download?decisionId=010a1da6-8726-4d0a-9828-b4c8c367c769
E-4170/2015, 13.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=02733967-9bf8-4223-88e6-e1b3e4ff6535
E-3725/2015, 14.07.2015, Cour V, Familienzusammenführung (Asyl), Familienzusammenführung (Asyl); Verfügung des SEM ... - /publiws/download?decisionId=07ef6850-aa48-41c1-bd4e-c9e974c05bd0
E-4561/2015, 28.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=0c8fba82-7011-4f70-a3dc-20c6a72de557
E-4040/2015, 22.07.2015, Cour V, Asile et renvoi, Demande de révision ATAF du 27 août 2014 E-3902/20... - /publiws/download?decisionId=0cb3dd98-a760-48ff-835a-894c5d917d63
E-4214/2015, 15.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=0d742d74-b7b9-437a-a66b-d98a27769b1e
E-4245/2015, 15.07.2015, Cour V, Asile (non-entrée en matière / Etat tiers sûr) et renvoi, Asile (non-entrée en matière / Etat tiers sûr) et ... - /publiws/download?decisionId=0e01cd66-ce22-4ec3-a4a5-d1223eb263b3
E-5710/2014, 30.07.2015, Cour V, Asyl (ohne Wegweisung), Flüchtlingseigenschaft und Asyl (ohne Wegweisungsv... - /publiws/download?decisionId=0eea698b-79f8-46da-84b2-d88ee6d32417
E-2998/2015, 22.07.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Wegweisung und Wegweisungsvollzug (Beschwerde gege... - /publiws/download?decisionId=102d6f4e-ecac-485c-94bb-14aaa8cddb28
E-4036/2015, 06.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=12901286-ae40-4a83-af9a-88c02fa29654
E-1472/2013, 01.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 19. Feb... - /publiws/download?decisionId=1381b423-9ce9-43c0-863c-917ac8227eb0
E-594/2015, 02.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung nach ... - /publiws/download?decisionId=138bf803-f0c1-43cc-9a71-f8213e3fd51e
E-4083/2015, 30.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 20. Mai... - /publiws/download?decisionId=1511817b-3eb5-45d8-9eb6-4d76fe294c22
E-7185/2014, 24.07.2015, Cour V, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des BFM vom 30. ... - /publiws/download?decisionId=18d1369d-1fae-4937-a615-4fa83665709a
E-138/2015, 14.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Exécution du renvoi (recours réexamen); décision d... - /publiws/download?decisionId=1a401ba7-689f-42cb-b204-09839db5a148
E-4233/2015, 29.07.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (VrG); Verfügung des... - /publiws/download?decisionId=1a50177e-68c3-4936-82e2-2b4acfc85cb1
E-2349/2015, 07.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 16. Mär... - /publiws/download?decisionId=1c2ed8a4-c78e-468c-bb5c-34388466f3f3
E-4240/2015, 14.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=1c80d56e-892d-4604-9c81-11a82a10054f
E-2611/2015, 14.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=1cb2f9f8-4947-4d6a-b72b-e13ded5f0914
E-5491/2014, 03.07.2015, Cour V, Asyl (ohne Wegweisung), Asyl; Verfügung des BFM vom 25. August 2014   - /publiws/download?decisionId=1ded9d1b-ccc0-4363-b262-13ca87aca005
E-5306/2014, 13.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 22. Aug... - /publiws/download?decisionId=1e0e79e5-ccaf-4e74-8459-516f593c3304
E-4412/2015, 22.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=1f0d0b86-e348-4d8d-aeee-837af1d953f9
E-4525/2015, 31.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=1f526a7d-679b-411d-a9a2-b3569eb2486b
E-2685/2015, 10.07.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen; Verfügung des SEM v... - /publiws/download?decisionId=1fbc977f-0e35-4800-8cab-03ec5a7706d6
E-2659/2014, 06.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 22. Apr... - /publiws/download?decisionId=2147a2fc-a46f-4f30-827c-4b1f58da5699
E-3994/2015, 03.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=219c8f54-77b0-46e5-9fa5-ce0f058daffe
E-825/2015, 08.07.2015, Cour V, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des SEM vom 9. J... - /publiws/download?decisionId=22658222-b66a-40b1-a311-b2463de07299
